(written by ASE)

30 atoms
14 bonds
5 angles

4 atom types
2 bond types
1 angle types

0.0                      10  xlo xhi
0.0                      10  ylo yhi
0.0                      10  zlo zhi

Atoms # full

     1   1   3   0.0                   4.165                   0.313      1.9410000000000003      0      0      0
     2   1   4   0.0      5.9029999999999996      1.7500000000000002      2.5280000000000005      0      0      0
     3   2   3   0.0      4.7720000000000002     0.30600000000000005      7.4310000000000009      0      0      0
     4   2   4   0.0                   2.661     0.60799999999999998      8.3710000000000004      0      0      0
     5   3   3   0.0      6.5519999999999996      5.9330000000000007                   6.774      0      0      0
     6   3   4   0.0      6.9630000000000001      4.7309999999999999      4.8209999999999997      0      0      0
     7   3   4   0.0      6.1410000000000009      7.1360000000000001      8.7270000000000003      0      0      0
     8   4   3   0.0                   5.149      8.8940000000000001                   6.117      0      0      0
     9   5   3   0.0                   2.625                   6.915      4.1769999999999996      0      0      0
    10   6   4   0.0      3.9359999999999999      9.9570000000000007      3.1160000000000005      0      0      0
    11   7   4   0.0      8.9179999999999993                   2.117      7.2830000000000004      0      0      0
    12   8   4   0.0      9.4540000000000006      9.0060000000000002       7.713000000000001      0      0      0
    13   9   4   0.0      9.1370000000000005      4.9649999999999999      9.6479999999999997      0      0      0
    14  10   4   0.0      6.3550000000000004      8.4050000000000011     0.74199999999999999      0      0      0
    15  11   4   0.0      9.7230000000000025      2.9150000000000005      3.8810000000000002      0      0      0
    16  12   1   0.0      1.9259999999999999      7.9590000000000005      9.9639999999999986      0      0     -1
    17  12   2   0.0      1.8840000000000001      7.0030000000000001      9.9459999999999997      0      0     -1
    18  12   2   0.0      2.8610000000000002      8.1600000000000001      9.9250000000000007      0      0     -1
    19  13   1   0.0      1.2310000000000001      4.4800000000000004      4.3579999999999997      0      0      0
    20  13   2   0.0      1.8890000000000002      3.9090000000000003                    3.96      0      0      0
    21  13   2   0.0      1.2190000000000001      4.2249999999999996      5.2800000000000002      0      0      0
    22  14   1   0.0      7.7380000000000004      8.9179999999999993      4.0709999999999997      0      0      0
    23  14   2   0.0      8.2230000000000008      9.7249999999999996                   4.242      0      0      0
    24  14   2   0.0                   8.407      8.2870000000000008      3.8080000000000003      0      0      0
    25  15   1   0.0      3.4790000000000005      4.1950000000000003      8.6999999999999993      0      0      0
    26  15   2   0.0      2.6340000000000003      4.6379999999999999                   8.782      0      0      0
    27  15   2   0.0      4.1230000000000002      4.8609999999999998      8.9410000000000007      0      0      0
    28  16   1   0.0                   3.899      6.5470000000000006      6.5160000000000009      0      0      0
    29  16   2   0.0      3.7850000000000006                   5.641      6.8029999999999999      0      0      0
    30  16   2   0.0      3.2600000000000002      7.0430000000000001      7.0279999999999996      0      0      0

Velocities

     1      7.6946717886114371     -2.0463088923665742    -0.40252202298358875
     2     -7.1205522025167101      -6.528106042618953      9.3709366657920494
     3      2.1646816309275896      2.1312778153185534     -4.0192441075022654
     4      -7.390186472612287      5.7457516851642811     -9.2163889539724337
     5     -2.9573443419402858     -3.9323811567767932     -2.5475183390910656
     6      9.3548219187894919     -1.0867049607150245      3.0856487481757893
     7    -0.97201341082116233      6.6728402307415129     -4.5953284079465364
     8      -5.368707822463012      1.8347492367597429       9.074682481299897
     9      -7.409764322187657     -6.1745502577283276     -1.9884935052596837
    10     -2.0366537102791789     -3.4915339675240564    -0.66329970257122017
    11     -7.6772491312757838      3.0689333020410907     -3.8195481375279927
    12    -0.95851641057773607     -2.5741988255078625      4.8865469664615917
    13      3.7980487623555645     -9.0738042639904641      1.8657960909424398
    14      7.5288513884770065    -0.82608119822347337     0.68562170856300886
    15     -2.5069979421074491      -9.800002340489673      7.8665495357398321
    16      4.9929952330500909     -2.8606577994498266       5.713226762558671
    17     -2.5970618870488837      4.8622366630620979     -3.4071240831113192
    18     -2.2491066102652377      7.8445521346744647      -6.221278399780565
    19     -9.3969233111183144      7.5225048334240228     -2.1997433002254381
    20      1.2604501668819772     -7.7306259676350502     -4.6643678252658551
    21      8.3121668028500473      5.8091013702944423     -7.9635281838169449
    22      8.1245572956011927      3.8771909409680529      4.1189106570268219
    23     -9.3025301813185841      9.1471661249387957      1.0570443515232038
    24      5.4423579355227441     -3.9500612463870994      7.2880111574593824
    25      3.8687421362733643     -2.2711469190558775      -2.162462757292233
    26      2.2341855315989068      1.8421729274856875      2.3997589445736227
    27     -4.6067865636326353     -1.7518269550871226     -3.0420004013548967
    28      7.9635236603951354     -5.9796347387862383     -4.0882148835408252
    29     -6.8652799261384949      6.0720718844605859     -9.1213307281934828
    30      1.8446650966677809     -6.7157743040326823      9.2923658175092729

Bonds

  1   2   1   2
  2   2   3   4
  3   2   5   6
  4   2   5   7
  5   1  16  17
  6   1  16  18
  7   1  19  20
  8   1  19  21
  9   1  22  23
 10   1  22  24
 11   1  25  26
 12   1  25  27
 13   1  28  29
 14   1  28  30

Angles

  1   1  17  16  18
  2   1  20  19  21
  3   1  23  22  24
  4   1  26  25  27
  5   1  29  28  30
